name,category,number_of_reviews,rating,price
vxrfdxpuK,phone_accessories,33262,4.62,17
kkmSnJgve n AX,electronics,23928,0.03,296
qpxSO,utensils,12687,2.21,846
gEkxxFY YKUXz,vinyl,89792,1.85,557
CGj kPImDK,electronics,51001,1.4,667
"oUODNtcvtFpC ",phone_accessories,82371,1.08,776
QSiSFaGIL,utensils,11934,1.48,401
U vFnSCAl,tools,439,4.24,860
Ahzndhac YAukk,bluetooth_headphones,78663,1.06,789
mlpCZg LVP,pet_supplies,6419,0.05,263
rNkgNgLCtqBx,phone_accessories,23146,4.09,719
mUMwa,bluetooth_headphones,12547,2.91,525
YKaZg,books,23932,4.27,105
msaLibizjp zqM,utensils,26631,4.52,525
AQhRLTllkmsIkRi,CDs,42897,2.13,255
nahboeKpq,shoes,27238,1.38,385
rQYqbSYIDvQ,tools,83314,0.87,474
NcgUzRLgxy,sneakers,86138,2.53,250
xVGODVJKQW,pet_supplies,97233,4.97,85
zsTVNQ,pet_supplies,55775,1.5,279
vGfzdylymW,jewelry,96076,3.08,992
fVKFutg,phone_accessories,75558,4.42,604
HyefAMJVy,phone_accessories,3946,2.49,854
OABSaLRxrL,clothing,56415,0.32,830
EfltyTgYY,toys,18002,4.62,520
krhjdfrKAFhrrUT,clothing,85814,0.18,625
yzoOIyFcsGB,bluetooth_headphones,69042,0.63,838
DiAEAL iOKLldqu,art_supplies,75807,1.51,442
sTh t,clothing,19303,1.71,224
ltaIrbP,headphones,56358,3.12,122
" GxzdWGD",headphones,47037,3.12,974
tOvNeE,jewelry,26082,0.38,302
VfWPmRKPQ qKN,phone_accessories,72091,1.05,973
LbgLkPbvqxG,jewelry,59939,1.36,897
HhkApSAIRqE,vinyl,54636,1.17,801
f VogtBbDRZMh,books,71638,1.06,908
QUKBqFCTivLbBTk,clothing,77469,1.34,796
sxLEHbXyZUBZuks,sneakers,33509,2.98,688
khpQfpkwksG xs,vinyl,20541,1.39,131
"exzD ",personal_care,80356,4.02,353
tDNSJo,pet_supplies,77534,1.15,73
OGjJtoWTatRIZw,pet_supplies,38512,0.09,22
eHCFK,phone_accessories,40426,4.3,951
otCstzaYnsEHbUM,CDs,50124,4.99,948
hQn vAfCTbXjx,baby_products,50840,3.8,383
qxmkAuqpQLuS,CDs,93590,0.41,551
XejevdXr,toys,35469,2.38,229
AdKHmjsx,utensils,59459,2,660
iXp VlMCnlsnYiv,pet_supplies,70987,2.84,976
N DjKx,CDs,76293,2.49,994
mvHTOsgaKNEcJq,jewelry,74807,2.33,445
HaBydrK,headphones,1995,3.86,908
uWvvNjZvUDEwSLD,bluetooth_headphones,37891,1.51,753
YiSIGpIzKm,toys,50740,0.49,851
hHZXoRNzigGIFG,toys,34961,2.7,850
OqMpAwxSMS,utensils,97166,4.72,727
HDfhY,bluetooth_headphones,49467,3.87,37
SuAqFfp,toys,88212,3.52,113
pvgtbtPli,headphones,70937,1.79,818
dkonNq,vinyl,58178,3.72,108
AxhVqPbsoX,beauty_supplies,85984,2.9,210
"HYnHbyOGfvjLcs ",personal_care,39875,4.02,412
rNdoaCEJVjMw,personal_care,58905,1.16,577
KztynLa,personal_care,40532,1.88,497
GonKi kHsJ,pet_supplies,5093,4.83,511
SqjndldMauoRPot,car_accessories,67104,1.15,635
PZoCr,shoes,5033,4.34,423
n OwFGVOmEy,CDs,879,4.74,615
eOCBzGlawkQumot,jewelry,6339,3.08,961
ivU wRWOyidU,pet_supplies,87829,4.41,52
HHSsUIbHtvRYJML,toys,12837,0.81,504
fKcfFBaiGDZhF,sneakers,20102,0.45,382
AnTjuMwza,headphones,3693,2.04,740
fzRRsNApUCCf,books,12084,4.97,859
" BZvUYXqHqGBN",pet_supplies,70424,2.08,44
rgiratr,personal_care,60751,3.05,505
ftv LMzra iKGe,clothing,68346,0.47,905
OKGAa,clothing,50912,1.7,521
miZ EfRjvgQy,electronics,87925,1.37,741
SSRtiZTwSnFPeu,toys,61858,4.99,682
hqkluRP,tools,6525,4.89,898
JLAPgaUsLZ,beauty_supplies,8981,1.89,617
fmWPOHwZmCf,bluetooth_headphones,93693,4.65,767
RYIT EeJM,shoes,80219,2.32,737
CjIxrHBAAXmSQr,sneakers,81365,2.93,932
jBHaFWAYOEv QY,bluetooth_headphones,42493,3.15,620
tAbKfAZTFPI Pp,clothing,24176,1.76,701
YHBtCMKOMH,shoes,33760,4.47,319
kTGpdEaGTirHlDQ,clothing,91526,2.68,249
BeVAyxzzBjo,personal_care,81347,0.7,578
hcKimuOPfKLGUfm,shoes,19181,4.22,987
cFvun,books,449,3.48,381
gqnawBzKutW,art_supplies,2436,3.52,703
LKPO sxE,jewelry,2219,0.93,619
Da rABbdEHjU,art_supplies,23902,1.64,590
XCcAa,personal_care,14504,4.05,301
SdEmdM,tools,53281,3.28,565
ISAYRFKdfWjIV,baby_products,92620,4.78,941
GzKZoyuT RzJo,shoes,6736,1.54,224
zjEPp,car_accessories,74706,2.3,284
haiza,clothing,65093,2.25,201
BNnfQkF,books,13830,2.58,266
mMZmQgVhfpTydn,tools,42070,1.08,148
xDxYRfC SvOfZ,phone_accessories,43003,4.79,11
mAhIP,CDs,30516,1.51,905
MYKguHQZ,sneakers,86506,1.57,674
NyBAxXgWoPtu BG,books,60350,4.39,26
BePcvFUUyWTpd,jewelry,44857,3.23,357
TM TTOe,personal_care,47506,3.9,578
QjudbjNUwNoIq,beauty_supplies,53853,1.44,577
YKHagUINr,art_supplies,12068,0.53,527
SxXBVkgT,clothing,58563,0.38,748
vClVpYg,tools,5222,3.81,247
ZEUheuawmaqqg,pet_supplies,35469,4.77,801
UxgpRgiF EEeaY,headphones,12706,0.09,465
ZMkFagJr,toys,37698,1.07,65
" WbigxeZiCi",phone_accessories,76330,4.59,647
GXsTsRFMu gu,baby_products,12730,3.03,605
KWpMjWWmSTdN,personal_care,96223,3.55,764
nVqURqAzrd,books,93439,1.18,809
ZYiD pLDgylFqC,beauty_supplies,9615,1.31,603
lVgCPQktOeWIiMs,bluetooth_headphones,95205,4.71,74
PnAHlphh,personal_care,94376,3.07,241
"ZayWhAVD ",beauty_supplies,59190,3.27,33
LELbXD DtlkYN,pet_supplies,16651,0.89,449
eCVgNft,bluetooth_headphones,42275,4.91,752
xBKXIEyFZjT,personal_care,13878,2.11,753
xQXozBIS,phone_accessories,89974,1.4,640
BUHGhimySSXLO,car_accessories,8395,4.7,859
oFVTf,tools,87911,1.89,82
VHEcKiexeAlElAz,tools,92927,1.58,909
VBJyuwG B,bluetooth_headphones,91499,4.71,919
KSsvQ,tools,21873,2.47,214
ORfdI,phone_accessories,24991,0.91,158
cMk fGLf,phone_accessories,22979,4.62,449
TryLNxpPGZxlW,tools,83498,4.24,390
zBfGvduEbCzIm,beauty_supplies,42672,3.93,113
gQJjmaxRY,sneakers,82922,0.27,181
eLhbRDzzupfkh,personal_care,12154,2,590
GRFDlunsucGBrx,tools,59647,1.55,636
IkvtFbxcuvaaq,shoes,44391,4.95,844
EIcqbSGcjQNHqRX,electronics,3106,1.68,213
APExNM y PcUhL,clothing,52212,2.42,683
EjnbAJSrYE,beauty_supplies,62683,4.32,154
mWoynvhcaxgBcFE,tools,30401,3.61,837
xhaiIIt,pet_supplies,14744,1.86,334
whKdRuhYmwF,baby_products,39208,0.2,472
xRNBUNOofNKn,baby_products,91046,1.96,915
TzZCoC,shoes,79672,3.1,898
IFHXpjBNnudQZ,beauty_supplies,41059,2.18,898
bIHTuw,jewelry,79176,3.27,63
CqeeIsKafPra,bluetooth_headphones,892,1.88,834
NfdyrOugSmfKCbL,shoes,99835,2.9,904
RyJbAba,books,80039,3.83,714
QTPaYMzx,shoes,29674,3.34,325
c gc pctnQl,beauty_supplies,66171,4.38,770
EXVFY,shoes,29748,0.62,560
ppePxoPUPzLFd,car_accessories,53950,3.17,985
vakyonScDhSLLp,baby_products,74978,2.32,85
fKKZYrgaAL,electronics,87375,1.17,934
Taylrx,car_accessories,97522,4.85,668
tERVpjT,baby_products,21311,4.46,321
SbtPVaPrgI,books,55346,4.79,376
HHvvi wUAbfNWxZ,phone_accessories,73230,1.93,219
wrLamwNwz,toys,27937,4.37,578
vHCaXdWTTHszMnQ,CDs,76522,1.17,547
HDhNKehczrBBLL,bluetooth_headphones,39042,1.94,11
wpNBcaXnzZuy,toys,36742,2.88,201
WOJjrULcc,vinyl,92793,4.41,354
RcIdoLIUxzCdqc,tools,72842,2.14,263
E kWGW,shoes,7247,2.55,188
PCuqkiQb,shoes,5695,4.96,950
EkZIYlLbP,utensils,42980,2.05,267
VvwGWXBWl,books,5807,1.5,330
UjTqMAbvxnTAmSb,pet_supplies,18346,0.38,615
sVAzdBdObgu,toys,4118,1.5,342
rxuxo,books,62960,4.17,695
KIYPnlCqxvOE,sneakers,20390,0.54,554
wvXDttQESTs,clothing,96426,1.91,955
oUlfYkA,utensils,63958,2.41,611
OXMkUHlQoZM a,phone_accessories,28871,2.49,902
XHTzr,personal_care,26899,2.8,916
NWelWodDKh,tools,22423,3.09,386
hRysgsTRZm,jewelry,30315,4.53,749
iVRLQVen,utensils,28186,0.11,659
feYlC,electronics,1563,0.14,655
xUUQkmRLxg,beauty_supplies,57145,0.85,634
xIXEo,art_supplies,1259,3.81,798
vLmXbsJnMvlsXZ,shoes,40024,2.79,378
aCBja,jewelry,15311,4.56,863
CKFjpDYVzTJRKLv,sneakers,95886,4.76,65
jFufTnAnWfL,sneakers,92449,3.81,98
bUtbRpgGk,personal_care,7073,3.14,921
xjfuZedackankpR,phone_accessories,16063,2.81,855
qakMWmxhwzLhgl,car_accessories,95959,0.18,365
hYGKjAylNrMERw,CDs,60640,3.21,914
yrAGKJJ,phone_accessories,31251,2.36,641
YygOtK,tools,46515,4.47,37
LWNoiWHqeTAwlJF,tools,49026,4.82,373
DED zehfRiegNGn,tools,69760,1.38,833
DlVdUuqlRT,bluetooth_headphones,13234,1.63,135
RwicMtwgSxK,car_accessories,22421,0.09,673
atBhAdPOv,shoes,51994,0.7,45
GhBCiqdKPxmSc,clothing,90995,0.2,627
dLkKBxkqjF,books,91667,0.51,667
pWliZNkHUOa,phone_accessories,65364,2.37,254
wGwmHKOTWnWLyVp,vinyl,45138,1.13,256
ckjJuRFHzpULY,personal_care,56723,1.55,528
wBYDtRDB p,phone_accessories,35373,3.02,826
nuNkeGEAeEknrs,baby_products,19139,1.14,232
KXgiAYXDA,utensils,94430,2.35,131
rcrAPa,bluetooth_headphones,33027,0.59,422
" snZAiJE",tools,84003,0.75,393
oBjmufVCdAovIh,toys,34013,2.28,726
uzCPXUdkKi,headphones,68191,4.21,882
DPKyDOj,car_accessories,983,2.21,642
puQGIUJ AIy,electronics,13752,2.16,285
v avKwdJ,personal_care,3934,0.52,137
GgAfVoQawZamU,pet_supplies,66524,0.03,780
hxTpFOWXs,sneakers,32384,2.03,482
HbMakK,car_accessories,61532,2.92,200
mmSVPCJD,headphones,35220,0.87,781
gqVYaPztHGRgZTy,bluetooth_headphones,18784,4.2,155
"kTSfyfXwKNTOqH ",vinyl,9154,1.38,787
NBAqegLci,art_supplies,69452,4.62,564
lZyvMgq,shoes,7166,1.22,623
xIGqjSb eNSCs,clothing,6598,0.2,325
pirIOhAEWoQfLO,art_supplies,92461,2.09,872
hiXxNDKLa,art_supplies,76681,1.36,851
NwYlr,vinyl,20018,2.11,383
OmFGfGp,car_accessories,8357,1.21,816
EKf trWtlsmlI,beauty_supplies,91225,3.18,142
UpoCrZD,clothing,59349,1.9,298
iwrKZhmU,baby_products,67920,0.79,391
RYJQbDvDy,toys,82947,3.9,866
aGeDtsgPMaQ,bluetooth_headphones,76884,2.63,980
XzwLjCaKrcRM,pet_supplies,93082,1.64,978
Dmxk AprldZCU,bluetooth_headphones,4478,2.91,732
TPECslieb,vinyl,87298,2.73,427
nv HYc,jewelry,32036,2.88,963
PuDbs,books,61449,4.84,691
NgXPYTaDt,car_accessories,78502,1.77,229
rkxcgIKK,car_accessories,83568,4.55,803
kxNOSaLbkMIRR,jewelry,64951,4.78,687
FzfgYMMo,headphones,17286,1.58,503
fdnmpejy,vinyl,6935,3.66,418
EkLgGuUyMcGh,CDs,71701,1.41,791
YSLhzhucgpNsHd,vinyl,80397,4.84,244
KCaeenunUIuCJbe,pet_supplies,75150,1.97,520
qUJTYOSfKGE,toys,66162,1.68,776
WRYxOOqgMQCU,CDs,6714,2.27,590
oswcxAwlGWz,beauty_supplies,77110,0.55,798
nSgiYy,electronics,13849,0.39,786
APvWiWkzrWuGaD,vinyl,19799,2.04,175
pdXsoqNcjLrmO,car_accessories,23498,0.87,633
xzXBaHOPLf,utensils,40826,1.48,413
GJUSbrzWZ,car_accessories,43433,2.71,880
ecqJAujtaX,beauty_supplies,97211,0.12,298
TrjwfqMnpoXSAhM,CDs,81976,1.46,681
zlQVsf,phone_accessories,2667,2.34,404
bLWWeIXyaUlRuh,shoes,59087,4.69,210
b EobYhMCKdgIf,sneakers,47097,2.63,218
coeHE,utensils,3211,0.97,961
pSFnIrITsEesvHE,bluetooth_headphones,11650,1.5,783
niYNTFVvRAGxhA,car_accessories,82040,4.33,72
IdMxpTiRaWf,CDs,72663,4.83,478
tDEmpNl,jewelry,9539,1.28,16
KcjKXROmplbPLGy,CDs,35713,3.7,20
gjrMAT,car_accessories,2873,1.63,87
hNccCGX,tools,47095,3.79,170
jmhVGl rR,shoes,93938,2.29,664
ZOz qwqaFmGxa,tools,43294,4.09,594
oxRlRNA,art_supplies,31998,1.05,207
FdZNH,shoes,3406,1.14,374
EfnuSrcGrAeO,pet_supplies,36064,4.72,494
UIDPl KIwukc,toys,57277,3.35,859
Adlpaa,vinyl,73037,1.08,258
yMPeTGgq,phone_accessories,65182,0.08,520
JmbYhsrT,books,35291,4.64,497
zGaaIQaaqB,CDs,36007,2.15,75
jGqbec,shoes,64903,2.49,681
WdwYTxyBPz,car_accessories,91534,2.61,795
OJXabuiZ,shoes,80557,1.54,324
cXSmDjssb,vinyl,6562,1.72,948
yjXDuCgChbi,shoes,95723,3.55,301
bDhgzjKMyqT,sneakers,30995,1.74,753
cCsIgMysFNKyQ,baby_products,28387,4.5,514
vITupMltjiuuOM,art_supplies,96770,2.39,96
KGWjsg,headphones,81891,0.63,73
DHUta,bluetooth_headphones,99035,4.07,884
JwyyWVJl,shoes,67443,3.71,445
PHchuawQqL,jewelry,3133,2.61,804
YaGKY,baby_products,39018,1.91,820
ZvvqLUQIF,CDs,26195,3.21,971
RYWaVJqCr,books,57469,4.38,614
kXjOfGQgVxx,clothing,15489,3.89,324
Tg BNXqM,phone_accessories,79682,3.65,662
pYHiuccjUktChd,toys,63517,4.82,736
VmcRXlc,pet_supplies,28073,3.8,738
gYmjQHiBNfVm,vinyl,47960,2.36,79
tMiaISrvzS,electronics,20296,2.7,63
bTOCqRLesKgt,toys,67905,4.56,157
mkcQxkRXNUffBQY,utensils,83560,3.02,199
JdUrLIx,phone_accessories,68507,4.16,745
TcVUjhZlz,tools,54230,0.52,351
KXTpTflcx,beauty_supplies,58362,0.7,881
gxmxoaBYHaULaKq,pet_supplies,28879,0.33,597
BGIPoNnWsYtr,baby_products,78666,2.48,959
vnkEyhf,toys,20785,0.84,31
eibDM,electronics,63657,3.95,42
PDvps,headphones,91640,2.64,684
nxaHDQkzovzjdS,phone_accessories,62653,2.77,670
GQtMPLQF,clothing,21904,3,663
UMqCs,vinyl,5545,0.6,913
EIOwHFgHsxoUlHM,baby_products,10972,2.55,362
oWj XKpZKPw,headphones,82254,2.63,220
WmlyJOOuUCZhMy,shoes,52477,3.5,967
yWNzSGawfEbS,clothing,47407,1.21,503
FICUwQHEzx,sneakers,86934,4.21,839
nTHelg,toys,81930,2.41,792
ptWcv XSIH,beauty_supplies,30180,0.45,72
fuQyyDAuyOO sV,electronics,55369,4.64,37
CVwBbIdrl,toys,44439,4.52,11
GgkfvZsADm,jewelry,6932,0.57,296
RKkInTHVPbpr,car_accessories,66240,4.04,460
LMBSrraSUX,baby_products,85432,3.71,176
mznlaJo,vinyl,33259,0.94,718
DfXuowP,tools,35535,0.41,590
OqYOiDPbHQtuXZ,clothing,60848,4.55,148
iaYgTeuJqxBp,jewelry,97303,0.09,206
VeBVgpql,baby_products,93714,2.91,458
AzZQqorWe,personal_care,52369,0.07,758
nxzky,books,41969,1.35,54
gXLsDFyG,phone_accessories,33469,4.46,240
EmgJwBlNUAaGTd,beauty_supplies,89237,2.96,726
WgyTnoQ,sneakers,78902,1.02,655
xsUBavewMKers,utensils,30271,0.66,732
jzueHEfqRdgIK,toys,57271,3.56,990
oibldSCp,bluetooth_headphones,52768,2.54,639
uccAyuzaokz,utensils,93291,1.82,678
jTzQRU,vinyl,65558,3.79,509
wujELRLqWjH,clothing,51661,2.32,89
ehYmLvikd oKIas,vinyl,71343,4.35,293
nSWQqriVpkUVwsA,tools,15490,2.71,199
KBPLVaYJXCjzox,shoes,62657,0.58,454
WOqLguWrK,phone_accessories,89790,2.37,556
zYUyg,headphones,90837,2.63,392
QEaVE,car_accessories,63727,1.22,719
"EYRiVAs  ",electronics,40883,2.55,205
snkXRYrBxpJjlzH,utensils,67157,0.16,613
RhsxMX bZw,shoes,84006,2.25,214
ByGlUG Np,electronics,86815,2.9,240
IfsFxFfOL gWRl,CDs,62028,0.56,114
pJBZBhsmhzdy,personal_care,41772,0.18,71
DGava,jewelry,53056,4.49,192
YhVwNbdX,baby_products,63043,0.82,821
znIypSjPko,headphones,51458,3.79,666
DwTcu,headphones,9437,3.59,147
ShKVKwmp kTDH,electronics,98586,2.69,390
YKXTG tQ,CDs,39134,3.85,822
ZxGPIW,baby_products,2148,1.04,897
OFuuszyoONGO,books,53630,2.24,584
InQfM,baby_products,58797,2.11,182
SRblSQEYQknUfR,clothing,58165,4.45,234
NTdmFvQlFntzGYw,car_accessories,25977,4.87,119
OoQFnLEVWbCj,sneakers,31986,4.22,212
ATjKC,phone_accessories,20485,1.57,178
APw kMYAJrVcb,books,99447,4.58,217
akXJrmePJWE,car_accessories,47346,4.91,684
egmQuZIfhd,phone_accessories,20484,3.69,444
IbvBzCbCdq,headphones,94461,0.75,475
nsbpJKR tF,vinyl,8661,0.36,787
yuRsK,phone_accessories,71559,3.4,793
IHKzM,toys,85345,2.83,622
yHyQZmmtI,clothing,83938,4.25,561
gzWJFsbZ,art_supplies,61980,1,253
SYCvGsp,bluetooth_headphones,61353,2.72,657
BJGAuDfQuSH,toys,41696,3.77,865
PJfgnVw,pet_supplies,49640,2.47,812
aNYPx,sneakers,95113,3.4,849
HkwMcxsoqwOXMMm,car_accessories,92963,4.12,681
aYlIjoC z,bluetooth_headphones,54263,2.48,44
ybDxrSHFu,car_accessories,1722,4.81,788
cVdKvxaliq,jewelry,7513,4.72,132
jVdUhGkjwTBQ,vinyl,71331,1.37,616
HXbmZzosfW I,books,38375,3.23,505
FYuWHZaM,car_accessories,70957,3.78,799
GrTKCXi,tools,37054,2.87,279
tCCTTSUmZAa kj,tools,98661,1.36,565
hVqPXQMI,electronics,62143,2.83,313
eopVnhUU,beauty_supplies,69486,3.31,209
vCirbwFsvOrgr,books,99819,2.3,233
QfbAuOGuvPS,tools,38555,2.93,137
rFkVuh qurlfV,bluetooth_headphones,36175,2.34,393
XPDsSHkpJsvGKr,art_supplies,26090,2.02,985
KKsqlepa,pet_supplies,30263,3.33,651
FlWREyyMMRftNVS,utensils,99247,1.52,87
opffgZzATbAuCU,pet_supplies,48983,0.89,172
zUvWbm,books,53923,4.75,971
" MHVxoDhbauDBo",car_accessories,88875,0.62,387
YzfnSlHGqIj,personal_care,91640,3.99,134
"ZNkfDd ",tools,77554,2.84,77
eIrTzbofxqqP,sneakers,58078,0.13,416
MdLHuciUO,shoes,46021,3.27,559
nxwKbJGi,CDs,16064,3.68,781
pzM MtfvbMjqm,CDs,8007,3.78,13
uXuuVuv,beauty_supplies,26478,1.3,486
"qBPEcayWD ",books,75668,3.85,939
fOWNHtOjWH,shoes,54512,0.6,717
XCsTwBsUsvVGKt,CDs,27149,0.89,236
UUzYGlDlEaoC,bluetooth_headphones,32511,0.14,460
nRcLZmqTlXs,headphones,78262,3.52,289
lOvBEUf,phone_accessories,30545,4.42,790
utBLUIu,baby_products,70754,4.32,657
UHArdjK,beauty_supplies,28202,2.43,514
PMjQIHlCsIvu,CDs,92548,1.31,905
EGmFjYqJubfmH,utensils,82399,2.36,661
DIMaCbo,clothing,32130,3.03,417
dfwSVPCmhwTK,personal_care,78293,2.62,663
gnGxphw,utensils,62915,2.11,14
mYwSAVqDqwUj,sneakers,32301,2.25,235
LqbZAkRzdXR,art_supplies,7502,4.55,206
LAYfI,clothing,8813,0.28,259
ceGyhBYbpYUB,headphones,82015,3.53,806
A GLleu,CDs,62042,2.87,781
lOhieuM,jewelry,20850,1.43,979
gmadzRgYMBY,shoes,48270,0.15,368
clDOAepRN,jewelry,20222,0.89,944
HlREWYlqzoYH,car_accessories,85678,4.6,61
sBkiLJuiSg,clothing,52977,3.49,404
oclVzdBZNnxv,phone_accessories,8179,0.95,479
PjNMROYUMKxN,jewelry,62300,0.28,231
TGlTYgZb,toys,41181,2.45,173
oeLxZmNgxhuyk,baby_products,58118,1.78,740
UScOWww,headphones,40502,3.17,353
svIrYdVeci,bluetooth_headphones,42713,3.61,490
WzmUALsps,CDs,44221,0.48,662
zJtyzUnnbU,clothing,75610,4.81,325
ASJyQoLUmh,jewelry,84757,0.01,151
tlLbVU,shoes,46100,2.88,942
XnLjp,baby_products,71604,2.44,964
FIbAfOGcf,electronics,73529,4.27,725
njarHpi,electronics,1455,2.07,405
hcRTtphB,pet_supplies,96733,1.87,948
RGRdi,electronics,97954,2.91,176
SxvjcEyT,utensils,65098,4.97,127
exftYDUUkXc,sneakers,46797,3.71,34
aksfNDATKTcfiad,personal_care,19192,2.33,218
Mv PIerp,baby_products,93554,0.65,373
bJxoMdly,shoes,9914,4.93,779
PlvHjFcitEq,car_accessories,23938,4.45,697
nRxDxsGsIXgR,jewelry,48692,1.68,362
wKwhyEr OBuqLJM,personal_care,73960,0.37,951
rvKrqBdnvkN,toys,81743,0.82,964
YhUyqAssS,phone_accessories,31183,4.61,486
XgcGKI,phone_accessories,41326,2.53,398
MHTFD,books,95542,2.84,544
GyjTdEU,beauty_supplies,20091,4.95,649
ar UhabGTveHNt,bluetooth_headphones,56894,2.76,803
wqPeyHjz,electronics,85102,0.93,325
vdRsPoSfvO,jewelry,11569,4.72,570
WxCZO,art_supplies,76859,4.96,42
tYGeaaoX,vinyl,4946,4.09,201
ESlbORGp,tools,71835,2.56,484
ZCzzL,headphones,68826,1,995
WsLzNjTg,jewelry,98441,4.69,419
QrLSKKroMMoG,personal_care,97201,3.15,122
S YCuCGFNetuXqo,pet_supplies,43941,2.97,486
WAfvPE,art_supplies,93801,1.69,623
WkzxkqHMhORCP,clothing,52790,4.5,832
WoLpSGBrwHB dR,beauty_supplies,24233,2.76,98
mfXfLpWfnaQi,tools,26871,3.46,872
SCJbIaBGAFs,sneakers,30756,1.37,570
TVNPfa,phone_accessories,5998,1.48,88
oVkYIyHBmh,beauty_supplies,37540,4.87,790
UTHZJBYbTvPXv,shoes,47865,3.45,502
bXyTcGiEa,tools,69450,2.96,585
VVzUT,beauty_supplies,60682,1.15,947
HBefLaHPUvET,vinyl,74225,2.32,679
WBEJMyqSunBpKPu,bluetooth_headphones,20054,4.09,764
cFtuaJWiVysp,pet_supplies,48665,1.97,697
rgbzdE AKvqpFP,sneakers,91956,1.72,809
DbMxHyEITrUcP,tools,4300,4.51,29
ZcyAjzMWZirIFm,baby_products,72408,3.27,76
jobenU,pet_supplies,63971,1.23,8
"xZHqVpfbxGUg ",electronics,52183,1.37,39
cPunzg,pet_supplies,71863,4.39,135
qhJlBaRY,electronics,36743,0.78,892
RFtrlhBhi,baby_products,90479,0.69,10
BHMxYurAPIRajxz,tools,82967,2.12,296
zHlKtB,utensils,90125,4.48,672
wSAbJRNhxW,headphones,5508,3.35,852
OdRdcNYmd,clothing,18103,4.07,981
rFiZXMpyA,pet_supplies,27218,1.85,391
NhaJffQVt,vinyl,71320,3.66,910
SLTkkK,tools,82715,2.4,293
WDyjHvPtCEKtU,bluetooth_headphones,84539,1.9,88
Vxg ZlKG,art_supplies,11338,1.49,699
RaEVfYKGyRB,utensils,43521,1.97,81
izMLJEhJ,tools,17762,0.36,436
vQsYRLWBLWBjmOr,utensils,56191,3.68,966
UdZfVQVzcvuv,sneakers,33086,0.97,636
PmDcJFoYJ,vinyl,53549,1.63,320
BdqBHMZnMjy,books,74796,0.99,378
bsGyvDPkFX,pet_supplies,52744,2.6,813
pWiVSiPfo,headphones,54281,2.45,758
iYuPgdiCCYUHh,art_supplies,85438,0.05,426
huzsSWEoigBjY,art_supplies,81833,4.46,424
DhpfB,utensils,59673,1.26,413
Sgokcc gOmN,phone_accessories,9512,3.6,108
zedKZ,books,24026,1.88,473
aKGHZggGoZkF,books,95436,4.22,381
jNoVYSk,car_accessories,44961,0.69,381
KRNyrCdxP,headphones,25837,4.02,920
tjiqfcvFUhEgfd,utensils,6906,4.04,813
UwXrbqUSIdTNFf,clothing,79051,2.29,413
rjfjeoDRefisuGI,sneakers,2352,2.46,589
yFnUd,phone_accessories,63960,4.84,719
AjowKDHhGe,car_accessories,6024,2.25,744
yVwhJYBcwmkaFGu,art_supplies,49877,2.07,774
kslB AQPs,personal_care,58165,4.94,376
tuJtR,tools,99611,4.59,556
KqpYSLLDg,utensils,82498,4.58,268
QTuyt,baby_products,3067,2.53,532
QFeGleQ,jewelry,94236,3.59,541
AYDSlxeOyGGbh,shoes,14878,0.64,778
oBFnbVLr,shoes,21187,4.51,516
CdQQnIYBo,shoes,40984,1.92,37
ugBkN wbsEvDkq,baby_products,96033,1.3,444
ngUPbuUZIEjPHvf,bluetooth_headphones,23187,1.35,435
cjoDcl,phone_accessories,45027,4.58,154
LcbGg,personal_care,5012,4.49,330
hWexjorvdPX,utensils,64754,4.51,791
qgdojKfu,art_supplies,25450,3.76,426
hLipfchuFfY,baby_products,8615,2.82,598
ErLzkIaVxp,bluetooth_headphones,53979,2.31,269
OainjquYaY hlIm,books,52710,4.24,374
Ar rMNNIYxf,tools,21765,0.52,983
haLrxsMt,car_accessories,27172,1.69,864
TjRCE QtT,CDs,65966,0.3,444
OautzfXfrEUiZGG,car_accessories,5035,0.7,872
xjwOYJZuPO,electronics,43026,4.54,908
msYhLhW,headphones,17040,4.8,341
QnuFFvzj,clothing,46457,0.98,718
QrOrm,baby_products,9188,4.09,525
vqaslHzCWnX,car_accessories,47953,2.75,94
" ItRz",shoes,77128,3.64,613
pDklYFsved,beauty_supplies,6153,2.25,55
UoccHfzgFtn A,phone_accessories,81762,0.72,579
funTcvh,vinyl,73044,0.35,76
AGXnVLN,beauty_supplies,16868,0.31,918
QfqJlbwYwa,headphones,96907,1.54,629
eeypfbah QgMWL,books,87895,2.27,964
iTVATjxT,art_supplies,45167,1.35,466
wleqOQusjsle,utensils,71310,3.57,740
tuwoiTv,baby_products,12717,2.08,242
WDwNls,books,33392,1.36,740
SpiN wsm,clothing,80199,1.09,519
nK LAipamxrwl P,toys,38090,1.86,527
PFTcNB,vinyl,47646,1.43,314
oPfGHvbCgtlH,tools,99145,4.57,200
xwDZjAmrnYJgS,art_supplies,66037,3.14,25
RYbIi,utensils,10888,1.85,122
sfYEhFLB,books,60019,0.03,37
JLQPeJbsVdREJOJ,clothing,46998,3.99,595
glCnfCl,utensils,29595,4.79,978
EPeISlWIUBCYoZ,baby_products,3253,1.99,573
GyyATnAVIenvi,books,64444,1.73,451
jwHfTBZgltR,tools,32250,3.8,721
ErJrPkvNtK,jewelry,42114,3.61,188
oJVaDid,personal_care,69846,3.9,917
Tlbub rItBj,clothing,92480,1.16,908
